label,claim
0,foreign aid is less than 1 percent of our federal budget
0,in pennsylvania president barack obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty
0,says the us fleet of attack submarines is scheduled to fall below the 48 boats that navy says it needs to carry out current missions
1,eliminating obamacare saves 95 billion a year
1,the problem with raising tax rates on the wealthiest americans is that more than half of them are small business owners
0,texas has now the highest share of minimumwage workers in the nation
1,on banning earmarks
0,tom suozzi raised taxes by hundreds of millions of dollars as nassau county executive
1,if you look at the application for a security clearance i have a clearance that even the president of the united states cannot obtain because of my background
0,the education tax burden for shelby county and tennessee is one of the lowest in the country
0,on his support for sharply limiting collective bargaining by public employees
1,says in texas its legal to shoot someone whos committing a public nuisance under the cover of dark
0,it costs 10000 a year to keep a child in school it costs 30000 a year to keep someone in prison
1,this town wilmington ohio hasnt taken any money from the government they dont want any money from the government
1,says bill clinton opposes president barack obamas plan to raise taxes on wealthy americans
0,women take birth control more than half of them as a medication for other conditions
0,we have empowered state insurance commissioners to review the rate hikes that are taking place in states and in some states like north carolina they have already used it and rolled back premium increases by 25 percent
0,says nfl commissioner roger goodell interviewed domestic abuse victim janay rice with ray rice present and for every domestic violence agency every law enforcement agency thats a nono
0,austin has more lobbyists working for it than any other municipality in texas
1,were second only to boston in college students per capita
1,the iraq study group reported that saddam hussein had designs on reviving his nuclear program
0,gov kasich and the republicandominated legislature have foregone the popular option of closing tax loopholes that amount to 7 billion annually in this state
1,obama declares november national muslim appreciation month
0,agriculture is the strongest industry in ohio
1,i can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work
1,says mitt romney supports cap and trade
0,says republican recall challenger jonathan steitz failed to pay his taxes
0,people have a constitutional right to have semiautomatic rifles
0,on allowing a vote on universal gun background checks in the us senate
1,says his bill hb 97 would prevent the use of taxpayer dollars on abortions
0,as governor of florida i used a combination of strategies to help reduce heroin use among youth in florida by approximately 50 percent
1,the red sox waited 87 long years to win the world series
1,says texas has so few gaspump inspectors in the field the hebs of this state the brookshires of this state theyre calibrating their own gas pumps the texas department of agriculture just sends them the stickers and they calibrate them
0,were trailing every other state in the midwest in terms of job creation since january of 2011
1,a bank surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers
1,says that when san francisco banned plastic grocery bags you saw the number of instances of people going to the er with things like salmonella and other related illnesses spike
0,in february john mccain suggested the bergdahltaliban swap that he now calls outrageous and dangerous
0,says statistics indicate that one in eight children and one in 18 adults in oregon suffers from mental illness
0,all private healthcare plans must conform to government rules to participate in a healthcare exchange
1,the affordable care act will likely go down as the biggest tax increase in history
0,says if you try to hide marijuana in a hemp field it becomes worthless the thc goes away
0,chris christie helped funnel 6 million in federal hurricane sandy money to a senior center in belleville nj a place that suffered no damage
1,says us senate opponent tommy thompson favors raising taxes on small businesses
0,only three in 10 young americans under 30 30 percent under 30 have fulltime work
0,says of the 2000 portland households in the yearlong composting pilot 87 percent of participants reported being satisfied with the overall system
1,senator obama has voted 94 times to either increase your taxes or against tax cuts
0,ninety percent of the people in arkansas still love bill clinton
0,i opposed tpp transpacific partnership and have always opposed tpp
0,my home state since june of 2009 created 40 percent of the new jobs in america
0,sarah palin already has more executive experience than barack obama and joe biden combined
0,capital metro originally said metrorails yearly operating costs would be about 25 million last year it cost 13 million to operate
0,measures taken by my administration have saved taxpayers 1 billion
0,ford is moving all of their smallcar production to mexico
0,texas families have kept more than 10 billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago
1,its been since 1888 that a senate of a different party than the president in the white house confirmed a supreme court nominee
0,under hillary clintons plan illegal immigrants convicted of committing crimes get to stay
1,a referendum gives the people the chance to decide on cutting the milwaukee county board budget by twothirds
1,i did not i did not i do not say that i do not say that climate change is a hoax perpetrated by the chinese
1,i brought down crime more than anyone in this country maybe in the history of this country while i was mayor of new york city
0,says dan patrick supported giving a 5000 taxpayerfunded voucher to every family to buy a car
0,the us energy policy is to borrow money from china to buy oil from countries that dont like us
1,wind power is the most undependable form of renewable energy
1,scott walker had a 23 gpa when he was asked to leave marquette university for cheating
0,on offshore drilling
0,the permission to engage was given before the word rpg was ever used
0,suzanne bonamici supports a plan that will cut choice for medicare advantage seniors
1,birth control pioneer margaret sanger wasan active participant in the ku klux klan
0,house republicans are ramming through legislation to classify pizza as a vegetable for the purpose of school lunches
1,says the feingold garage ad is a fake hes not standing in front of his house
1,it is a fact that it costs more to run the schools in august
0,the coalition of arab states against libyas moammar gadhafi is the biggest coalition against a fellow arab leader since the persian gulf war in 19901991
0,says austin is the largest city in america without a congressional district anchored in it
1,peter kilmartin voted for the 38 studios loan guarantee and his state house job was to twist legislators arms to vote for deals like this
0,before the republican wave in 2010 democrats had an advantage on the generic ballot in congress even in 1994 with the gingrich revolution democrats had that advantage
0,a voucher school that closed after 9 days this year collected 54 million in taxpayer subsidies since first opening
0,says hillary clinton called the transpacific partnership the gold standard you called it the gold standard of trade deals you said its the finest deal youve ever seen
1,the united states is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as pakistan or afghanistan or syria
0,we knew strom thurmond had proposed the amendment that blocked puerto ricos use of chapter 9 bankruptcy protection
1,if an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way
0,over the past five years the federal government has paid out 601 million in retirement and disability benefits to deceased former federal employees
0,putting three republicans in my cabinetis unprecedented
0,the fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents
0,alabamas crimson tide will be the underdog in saturdays game against the georgia bulldogs the first time in 72 consecutive games that alabama has not been favored by oddsmakers to win
1,its not true that since hes been the president executions in iran have increased by four times
0,ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election
0,in last weeks debate bernie questioned hillarys commitment to fighting climate change because a whopping 02 percent of the money given to our campaign has come from employees of oil and gas companies not even 2 percent mind you 02 percent
0,sen mccain says it was not a mistake to vote against the bush tax cuts but now says the tax cuts need to be made permanent
1,if trump had just put his fathers money in a mutual fund hed have 8 billion
1,ive been here almost every day
0,property taxes have increased 20 percent under four years of chris christie
1,already in wisconsin we have seen fewer people pursuing education as a career due to the act 10 collective bargaining law
1,the republican national convention is a super bowl times four
0,georgias hope scholarship is still the richest scholarship program in america
1,says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in finland
0,says marco rubio said social security and medicare haveweakened us as a people
0,across the country 174 billion of the recovery act have been committed in its first 130 days
0,the russian ruble is already going down
1,if you look at the results of obamacare what you see is emergency room visits are up over 50 percent
1,denali is the kenyan word for black power
0,barack obama has doubled our national debt doubled it its going to be close to 20 trillion when he leaves
1,potus economists stimulus has cost 278000 per job
1,were going to have more troops in afghanistan than the russians had
0,says the nike bill is not a tax break this does not lower the taxes that nike will pay nor does it prevent the legislature from raising those taxes in the future
0,a single mother of two cant qualify for basic healthcare through medicaid if she makes more than 3504 dollars a year
0,even after obamacare is fully implemented there still will be tens of millions of people not covered
0,other states have considered or have sunset advisory commissions the federal government has the ability too
0,we are the only industrialized nation that doesnt guarantee workers paid family leave
0,ive issued a sixmonth moratorium on deepwater drilling
0,says hes arrested more criminals including thousands of child predators and sex offenders than any previous texas attorney general
0,says a prank phone call caused 400 children to be taken from their parents without warrant
0,senator obama thinks we can achieve energy independence without more drilling and without more nuclear power
0,weve doubled the production of clean energy
1,federal stimulus money went to a georgia tech project that will apparently involve the professor jamming with worldrenowned musicians to hopefully also create satisfying works of art
1,the leading democratic candidate once said that the unfettered free market is the most destructive force in modern america
1,fortyfive percent of doctors say theyll quit if health care reform passes
0,the clinton foundation is a charity where president and secretary clinton and their daughter they take no salary they get no money from it they take no personal benefit from it
0,says mccain supported george bushs policies 95 percent of the time
0,charlie crist allowed college tuition to increase up to 15 percent every year
