label,claim
1,obama says his health care plan is universal
1,originally democrats promised that if you liked your health care plan you could keep it one year later we know that you need a waiver to keep your plan
1,says ohios issue 2 will create a redistricting commission that will have a blank check to spend our money
0,a recent study found that cities where uber operates have 3656 fewer drunk driving deaths than cities without access to ridesharing
0,says pennsylvania charges a top income tax rate of 3 percent and delaware has no state income tax at all
1,says every day of a special session costs taxpayers 40000
1,says the hawaii governor cant find anything that says president barack obama was born in hawaii
0,i waited until the transpacific partnership trade agreement had actually been negotiated before deciding whether to endorse it
1,for the first time in history the democratic congress will not allow an increase in the social security cola cost of living adjustment
0,polls show bernie sanders would do better than hillary clinton in a headtohead battle against donald trump
0,republican gubernatorial candidate eric greitens spent another 600000 on image consultants to rebrand his charity the mission continues
0,were borrowing money from china and saudi arabia to finance this war in iraq
1,californias marijuana legalization initiative prop 64 allows marijuana smoking ads in prime time on programs with millions of children and teenage viewers
0,obama has admitted a cap and trade plan would cause electricity bills to skyrocket
0,closing our states wage gap would make a 9 billion difference to missouri women
1,president barack obama is the first president to keep a dogtrainer on retainer for 102000 a year at taxpayer expense
1,the health care price tag for childhood obesity in georgia is 24 billion annually and rising
0,right now american oil production is the highest that its been in eight years
1,the us army had a training program that put evangelical christians catholics and mormons in the same category of religious extremism as we do alqaida
0,the state that has the highest per capita number of guns that end up committing crimes in new york come from vermont
0,97 percent of the 100 poorest counties in america are in red states
1,we have more kids take the sat than any other state in the nation i mean a high percentage of our kids take the sat
0,mitt romney has proposed cutting his own taxes while raising them on 18 million working families
1,says george flinn has been a no show at scheduled forums
0,banks paid hillary clinton over 1 million and are contributing millions more to elect her
0,every child in colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity
1,hartsfieldjacksons new international terminal is opening within budget
1,there was serious voter fraud in california
0,says british voters under 50 especially millennials overwhelmingly voted to stay in the european union it was older voters who voted to leave
0,access for 12000 women to use planned parenthood not for the right to choose but for basic health care was taken away by wisconsin gov scott walker and lt gov rebecca kleefisch
1,when i left washington we had a 5 trillion surplus
1,were spending tremendous amounts of money to educate our kids in the world were no 1 per pupil by a factor of four
0,during my tenure as governor wisconsins overall tax burden went down
0,about 85 percent of hotel guests who will pay the new 5 hotelmotel fee will be from outside georgia
0,a bill to eliminate delta air lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the federal aviation administration
1,president barack obama spent 5 billion paying ukrainians to riot and dismantle their democratically elected government
0,says sherrod brown voted for the 117 trillion health care law that adds a new tax on ohio manufacturers
1,says democratic party created planned parenthood
1,says ron johnson justifies his support of trade agreements by saying the us has the trade adjustment assistance program for displaced workers but then he voted to eliminate it
1,in rhode island there were thousands of jobs that were created by the federal stimulus program
1,says the states rainy day fund is our insurance policy against a major natural disaster
0,says donald trump thinks that climate change is a hoax invented by the chinese
1,says bill nelson voted to raise our taxes 150 times
1,cnn accidentally aired 30 minutes of pornography in boston on thanksgiving night
1,nobody covered the remarks of patricia smith the mother of a benghazi victim live but almost everybody covered khizrkhans mr khans remarks live
1,says new mandates are already reducing fulltime employment
1,says sen elizabeth warren lives in a 54 million mansion
0,says no austin city council member lives south of lady bird lake or north of 45th street
1,the president went on a stimulusfueled spending binge that stuck every american man woman and child with a 50000 share of this 16 trillion debt
1,no one questioned that she judge sotomayor was out of the mainstream
1,i kicked crooked cops and government officials off the public pension rolls
0,the obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent
0,sheldon whitehouses failure of leadership the adding of almost 8 trillion in debt in his first full term is shameful
0,were keeping and creating jobs in our state from american greetings to wendys to diebold weve gone to their doorsteps to keep jobs right here in ohio
1,if the legislature refuses to expand medicaid 27 states are going to get our money virginia taxpayer money into their states to provide health care for their citizens paid for by us
0,the republican who was just elected governor of the great state of florida paid his campaign staffers not with money but with american express gift cards
0,says 92 percent of texas counties had no abortion provider in 2008
0,94 percent of winning candidates in 2010 had more money than their opponents
0,guess what governor theres no fried butter in newark just 13 percent unemployment
0,says 85 percent of milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records
1,i didnt try to push a bill to reduce lottery scholarship proceeds for students
0,john mccain stood up to the president and sounded the alarm on global warming five years ago
0,chris christie has not been effective at creating jobs or have a record of governing for effectiveness new jersey has one of the higher unemployment rates in the country at 94 percent
0,the vast majority of our international commitments take effect without congressional approval
1,the georgia lottery corp has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the hope scholarship
0,more than one person on average a day is murdered in philadelphia
1,gov charlie crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in florida history
0,all but one of the 50 states already have some form of a balanced budget amendment in their state constitutions
0,says the central health districts tax rate is the lowest among the largest counties in texas and it will continue to be the lowest if voters approve a proposed tax increase
0,floridas cost for the medicaid expansion will be 16 billion a year or more
1,sherrod brown gave huge bonuses to executives
0,only 536 georgians are signed up for obamacare while 400000 in the state lost their health insurance
1,in the health care bill the health choices commissioner will decide health benefits for you you will have no choice none
0,the national technical information service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches
0,by the time i finish this speech two americans will be slain six women will be raped 27 of us will be robbed and 50 more will be beaten
0,more businesses are closing than are opening for the first time in our nations history
0,federal spending is the highest its been as a share of our economy in 60 years and revenue is the lowest its been as a share of our economy in 60 years
1,a georgia religious freedom bill would help catholic institutions that under obamacare could be forced to provide abortioninducing drugs
1,people in the top tax bracket these socalled wealthy most of them are smallbusiness owners
0,between june 30 and july 10 cnn interviewed 17 israeli public officials versus onepalestinian official
1,says bruce braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for obamacare
1,weve seen local union after local union rush to their school boards their city councils their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care
0,deficit spending exploded during the obama administration to 53 trillion over four years compared to 2 trillion in eight years under president george w bush
1,private prison systems are calculating how many new beds they will need based on the number of third graders
1,in the last two years we have reduced the deficit by 25 trillion
1,in wisconsin the stimulus paid for a bridge to a bar called rustys backwater saloon theyve got great burgers but no new jobs
1,if barack obama would apply for a job with the fbi or with the secret service he would be disqualified because of his past associations with william ayers
0,in june 2012 we actually had more people go on social security disability 85000 than the 80000 jobs that were created
0,we admit more than 100000 lifetime migrants from the middle east each year
1,during the monica lewinsky scandal the clintons brought the rev jeremiah wright to the white house for spiritual counseling
1,on whether state employees should contribute to their pensions
1,says mitt romney once supported president obamas health care plan but now opposes it
0,the average family premium has increased by 29 under obama
1,says chuck hagel has called for an end to our nuclear program
1,in countries that allow gay marriage the rates of heterosexual marriage have plummeted to where you have counties now in northern europe where 80 percent of the firstborn children are born out of wedlock
1,medicare is going broke the trust fund goes bankrupt in 2026
1,page 992 of the health care bill will establish schoolbased health clinics your children will be indoctrinated and your grandchildren may be aborted
0,pollsters saydont actually believe our own data and gallup stopped primary polling because they dont trust their methodology
1,says that in 2009 exxonmobil paid no federal income taxes received a 156 million rebate
1,michelle nunns own plan says she funded organizations linked to terrorists
1,the fed created 15 trillion in the bailout process and 5 trillion went overseas
0,the military has spent 500 million enforcing the dont ask dont tell policy regarding gays and lesbians in the military
0,40 percent of illegal immigrants had a visa and then became illegal mostly because they changed jobs
0,president obama has left the us with the lowest number of activeduty troops since before world war ii putting the nation at risk
1,a muslim immigrant in michigan can list his second third or fourth wives as extended family and qualify for welfare
0,during the george w bush period there were 13 attacks on various embassies and consulates around the world sixty people died
1,marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco
0,louie gohmert of texas compared the current generalincharge in egypt to george washington
0,only 20 colleges and universities have athletic departments with revenue exceeding expenses
0,the proposed excise tax on cadillac health plans will hit those making less than 200000 the hardest
1,you cannot build a little guy up by tearing a big guy down abraham lincoln said it
1,you know what truman said you want a friend in washington buy a dog
0,under the new and little known global justice initiative the obama administration has ordered fbi agents to read miranda rights to highvalue terrorist detainees captured on the battlefield
1,most polls show foreign nations have lower regard for the us now than they did before obamas time
1,the health care marketplaces have no privacy protections
1,says jonathan gruber was some adviser who never worked on our staff
1,foreign chinese prostitution money is allegedly behind the groups funding congressman scott desjarlaiss tn04 republican majority
1,says sen robert cowles her recall opponent supported the sale of stateowned power plants not to the highest bidder but to the biggest donors with no oversight
0,says jeb bush not charlie crist signed legislation that let duke energy collect money for nuclear projects
0,when george bush said we shouldnt investigate why the governments response to hurricane katrina was so incompetent john mccain stood with him
0,gov pence said inarguably vladimir putin is a better leader than president obama
1,says republican opponent jason isaac is peddling a plan meaning texans would pay the highest sales taxes in america up to 145 percent
0,i am now the no 2 member of this house in terms of length of service
1,alexi giannoulias top aide was a longtime bp lobbyist
1,when my grandfather came to this country back in 1925 there were no government benefits
0,ed gillespies firm even lobbied for five foreign governments including a dictator now awaiting trial for war crimes
0,for thousands of public employees wisconsin gov scott walkers budgetrepair bill would take away any say they have in the workplace and eliminate their union
1,david cicilline was required to provide key information about city finances to an independent outside auditor the deadlines were clear yet he intentionally missed them by months until after the november 2010 election
1,a recent study of a proposed capandtrade policys effect on wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030
0,says michelle nunn has acknowledged allowing a convicted felon to hold a fundraiser for her
1,because of obamacare you have so many parttime jobs
1,jobs incentive program created over 1200 highwage jobs since 2009
1,the irs scandal clearly showed some criminal behavior
1,several times obama has apologized for what he deems to be american arrogance dismissiveness and derision for dictating solutions for acting unilaterally
0,obamacare is a bill which has never once had a majority of americans favor it
1,says his plan to end the toll on ga 400 fulfills his campaign promise to commuters
1,says george norcross said the takeover of rutger camden will cost new jerey billion
0,says that president obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coalfired power plant
1,says his muchdiscussed boots are made in wisconsin
1,says a group estimates that the annual cost to oregon taxpayers for government services to illegal aliens after any income tax revenue from them is 1 billion
0,says texas has the fourthlowest debt per capita of any state in the nation and we are the lowest of any of the big states
0,says that under gov rick perry texas department of public safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest
0,rick scott invested 38 million in the port of jacksonvilles vital mile point project which covered missing federal funds for the project
0,says rick scott oversaw the largest medicare fraud in the nations history
0,says for every dollar the state spent on audits last year it delivered 64 in cost savings
1,recently florida has successfully reduced the environmental permitting time down to just two days
1,paul broun jr sides with sexual deviants to support sale of crush videos
1,voted the best specialty plate in america
1,members of congress and their families and staff are exempt from repaying student loans
0,we have a retiree that is collecting a 17000 paycheck a month tax free
1,fidel castro endorses obama
0,barack obama refuses to acknowledge jerusalem as the capital of israel
1,more than 7000 americans lost their lives to climate changefueled events last year
0,since the democrats stimulus went into effect last year ohio has lost about 150000 jobs
0,the arizona law basically parrots the federal immigration law
0,im the first person who really took up the issue of the war four years ago i said that there was no proof that iraq had weapons of mass destruction and actually did an analysis which disproved the cause for the war
0,says republican reid ribble says stimulus bill failed to jumpstart the economy but his roofing company made almost 300000 off stimulus funded projects
0,says donald trump has the gall to say that prisoners of war like john mccain arent heroes
0,says in katrina they approved 60 billion within 10 days of the storm on a voice vote
1,says president barack obamas own economists say the stimulus cost 278k per job created
0,jeb bush recently noted reagan himself would have been too moderate too reasonable for todays gop
1,says that under texas law it takes six years to close a failing school
1,the stimulus has 30 million in there to protect mice in san francisco
0,if you have a union job youre making on average 950 a week if you have a nonunion job youre making 750 a week
0,since january 2010 new jersey has added 103000 new private sector jobs the last two years 2011 and 2012 have been the best two years of private sector job growth since 1999
1,women account for 923 percent of the jobs lost under obama
1,i was fighting against those republican ideas when you were practicing law and representing your contributor rezko in his slum landlord business in inner city chicago
0,governor deal has increased education spending every year hes been in office
1,under gov scott walker unemployment is increasing in wisconsin at twice the rate it is nationally
1,the consumer financial protection bureau passed a rule giving the agency unprecedented power to shut down businesses no matter what the reason at any time it wishes
0,because of violence spreading from mexico youve got bullets hitting the city hall in el paso youve got bombs exploding in el paso
1,in the health care bill were now offering insurance for dogs
1,the iranian parliament will get to say yes or no on this deal and i think the united states congress should have the exact same input into the process
0,as governor ted strickland left only 89 cents in ohios rainy day fund
0,and by the way when i was governor i did make the payment into the pension fund
0,says ron johnson likes to say there are too many lawyers in the senate 57 hed be the 70th millionaire
0,says bill young voted twice for the ryan budget that ends the current medicare system
0,we caught the texas commission on environmental quality lying to us about the results of air quality studies in the barnett shale
1,says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the democratic party than to ethics
0,says new medicare billing guidelines have nine codes for injuries by turkeys
1,we would create thousands of jobs in colorado if the keystone pipeline were to be built
0,if you look at last years presidential campaign you cant find a mention of public option
0,jeff mann has an ethics complaint against him alleging he used county workers for campaign work which is an indictable offense
0,a capandtrade plan promoted by barack obama would hit hardest those already struggling to make ends meet
0,we lowered the business tax from 4 percent down to 1 percent
1,in florida alone more than 35 billion a year is spent on health care and criminal justice for illegal immigrants
0,says cresent hardy agreed with mitt romney about the 47 percent and said that people with disabilities are and i quote him a drain on society
1,some even advocate wiping out 401ks entirely and replacing them with governmentrun accounts
1,says a sanders campaign ad never said a newspaper endorsed us that did not
0,says he has sued the obama administration 25 times
0,since 2009 the ohio republican party has made more contacts with voters nearly 66 million than any other gop state organization in the nation
0,i have not changed my position on the gay marriage amendment or anything else related to marriage
0,john mccains chief economic adviser during the 08 race estimated that trumps promises would cause america to lose 35 million jobs
0,says 100000 are on waiting list to attend texas charter schools
1,us military involvement in libya allowed thousands of surfacetoair missiles to fall into the hands of radical islamists
1,floridas proposed health care freedom act will allow floridians to opt out of obamas govt takeover of healthcare
0,china is in the south china sea and buildinga military fortress the likes of which perhaps the world has not seen
1,in 2009 jim doyle and the democrats rushed through a budget repair bill with billions in tax increases and held no public hearings
0,us sen bill nelson chose to side with president obama against the keystone pipeline
0,the milwaukee county sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the fbi than the university of wisconsinmilwaukee police did
0,says roughly twothirds of state corporations didnt pay any income tax in virginia
1,says scott walkers jobs agency gives financial incentives that lead wisconsin companies to look at shipping jobs elsewhere a company got 46 million in taxpayer money and actually reduced its jobs by 300 people
1,the health care law does not demand that all of these cancellations go out
0,central falls schools are overfunded by state money by as much as 8 million
1,says over the last two years new jersey schools development authority employees have not started or completed one single school project and im not talking about major school renovation im talking about replacing boilers roofs
1,ive supported every investigation into hurricane katrina and ways of finding out how what caused the tragedy ive met with people on the ground ive met with the governor
1,under gov scott walker employer confidence now stands at 95 percent compared to only 10 percent at the end of the gov jim doylemary burke administration
0,the stock market has almost tripled since april of 2009
1,weve excluded lobbyists from policymaking jobs
0,the ncaa will get billions from the mens basketball tournament players get a trophy
1,highspeed rail would have cost florida taxpayers 1 billion to build
0,we definitely lost way more jobs in texas this year than we gained we lost 300000 jobs in texas alone this year
1,a socially conservative group sponsored a prayer vigil to stop people from buying girl scout cookies because it thinks the girl scouts are affiliated with planned parenthood
1,the prosecutor who brought the indictment of texas gov rick perryhas ties to obama he has ties to the democrats
0,florida is second in the nation in the uninsured
0,every student paying outofstate tuition actually covers more than the cost of instruction
0,says donald trumps tax plan gives the wealthy and corporations more than the bush tax cuts by at least a factor of two
0,says the pension and health benefits reform eliminated collective bargaining for health benefits
0,buying the naming rights to the new falcons stadium is the largest marketing deal in mercedesbenz history
1,under current us immigration policy literally one person with a green card can in the extreme bring in more than 270 of his relatives
1,maryland is creating jobs at 2 times the rate that virginia is
0,a proposed ban on hollowpoint bullets and bullets that expand upon impact essentially bans deer hunting
1,john boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving
1,president obama once said he wants everybody in america to go to college
0,ive got the spending down ive got the debt down a little bit ive got the reserves up
1,obamacare provision will allow forcedhome inspections by government agents
1,says he first unveiled his new legislative agenda in wisconsin not in california as critics complain
1,say michelle obama mandates weighing children in day care
1,under the house health care bill the government will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about 15000 per family per year
0,says barack obama has pension investments that include chinese firms and investments through a caymans trust
0,says congressman steve rothman voted against funding for president barack obamas auto bailout and would have let automakers go bankrupt
0,andrew jackson was the last president who actually balanced the federal budget where we had no national debt
1,by advocating new requirements for voters to show id cards at the polls republicans want to literally drag us all the way back to jim crow laws
0,ohios electricity rates are 10 percent below the national average
1,president obamas american recovery and reinvestment act was a fancy name for almost a trilliondollar spending bill the arra was supposed to fix our crumbling roads and bridges but now we have absolutely nothing to show for it
1,says gov scott walker made draconian cuts to public safety budgets that put police officers at greater risk of harm
1,on climate change the temperature readings have been fabricated and its all blowing up in their scientists faces
0,says an illegal immigrant fraudulently claimed children who actually lived in mexico on income tax forms to collect more than 29000
0,its typical for a presidential candidate to release 10 or 11 years of tax returns
1,right now the congressional budget office says up to 20 million people will lose their insurance as obamacare goes into effect next year
1,michelle nunn has praised the occupy movement
0,tsa started off with 16500 screeners and the agency has mushroomed to 67000 employees with 3590 administrative people making over 105000 per year on average
0,david perdue led efforts to ship thousands of jobs overseas
1,the affordable care act says that at age 76 when you most need it most you are not eligible for cancer treatment cancer hospital will ration care according to the patients age
0,while the government grew we lost more than 2 million jobs
1,scientists project that the arctic will be icefree in the summer of 2013
0,wisconsin is not a high tax and fee state when you look at all the money state and local governments bring in from residents were more in the middle
1,says arizona missouri and texas residents have a twopet limit so the public must surrender their third pet to the humane society
1,gerry connolly and his fellow democrats went on a spending spree and now their credit card is maxed out
1,in florida theyre already talking about how the ryanromney plan will end medicare and replace it with a voucher
1,the health care law adds around 800 billion of taxes on the american people it does not discriminate between rich and poor
0,the dolphins stadium renovation will create more than 4000 new local jobs
1,794 law enforcement officers have fallen in the line of duty since bh obama took office with no special recognition from the white house
1,the federal government now tells us which light bulbs to buy
1,president obama went around the world and apologized for america
0,we georgia collect fewer state taxes per capita than any other state although state taxes are low georgia is the eighthmostdependent state on the federal government
0,says that to drive the length of the newly drawn 15th district youd find yourself on the road as long as it would take to drive from columbus to niagara falls
0,in ad attacking rick scott says three executives of the columbiahcahospital chain he ran were indicted
1,says charlotte nash pretends to be a chicken farmer in order to get property tax exemptions
0,under obamacare you cant reward a person for better behavior you cant have incentives to be healthier
0,president obama has raised taxes 19 times
0,republicans created a trillion dollar prescription drug entitlement program without paying for it
1,says cape may cumberland salem and part of atlantic counties are all south of the masondixon line
0,the richest 400 taxpayers are taxed at a lower rate than a 29000ayear worker
0,between the year 2000 and 2006 insurance premiums in this country doubled
0,bill mccollum voted four times to raise his own pay by a total of 51000 and earns a congressional pension worth more than 75000 a year
0,the cost of the food stamp program is at an alltime high
0,democrats have failed to answer the most basic question of how they want to pay for the more than 1 trillion of health care spending
1,back in the great recession when millions of jobs across america hung in the balance donald trump said rescuing the auto industry didnt really matter very much he said and i quote again let it go
1,gov scott walker is helping pay for the criminal defense of a man accused of boy rape
1,the house health care bill provides for free abortion services and probably forced participation in abortions by members of the medical profession
0,obamacare takes 500 billion out of medicare and funds obamacare
0,says rep tom reed rny voted to raise the social security retirement age on us
0,says ohios economic recovery started in february 2010
1,my opponent lost 43000 jobs in houston since he took over we are losing jobs
0,says chris christie has refused to fund pensions by billions of dollars and got legislative approval to begin properly funding pensions in 2018
0,sen obamas chair in new hampshire is a lobbyist he lobbies for the drug companies
0,the iaea or the international atomic energy agency last month said the iranians are not currently living up to their obligations
1,my husband and i have never gotten a penny of money from the farm
0,we borrow a million dollars every minute
0,under gov tom corbett pennsylvania ranks 49th in job creation
0,georgias high school graduation rate topped 80 percent in 2010
0,the accuracy of the obama tax calculator
0,says donald trump has bankrupted his companies not once not twice but four times
1,says a rape kit can be used to clean out women basically like dilation and curettage
1,abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the us
0,says legislation pending in the house would effectively limit or eliminate timeandahalf for people who work overtime
0,says sen thad cochran voted to spend hundreds of millions of dollars on the bridge to nowhere in alaska instead of shifting the money to repair a bridge damaged by hurricane katrina
0,says the inspector general for the irs said there was no political motivation and no outside influence for targeting of taxexempt applications from tea party groups
1,decriminalizing marijuana will save the state anywhere from 4 million to 11 million dollars
0,obama says his bill reduced welfare rolls nearly 80 percent
0,on medicare for current retirees hes cutting 716 billion from the program
1,women pay 48 percent more for health insurance
1,says she is a registered nurse
1,in this country we have more natural gas than saudi arabia has oil
1,wisconsins technical college graduates have a higher employment rate and starting salaries than fouryear college graduates nationwide
1,algeria wanted to be taken off of the terror list at the time it made an unreported donation to the clinton foundation
0,americans work way more than an average of industrialized countries around the world
1,warren buffett says stop obamacare now and start over
0,the governors budget proposal reduces the state austerity cut to education to under 500 million for 2016
1,four million women have fallen into poverty in the last six years
1,says virginia del mark cole wants schools to check childrens genitals before using bathroom
0,500000 us troops came home from iraq and afghanistan with ptsd and traumatic brain injury
0,the state of georgia has lost 200000 total jobs and 50000 construction jobs since may 2007
1,speaker gingrich has said that we ought to get rid of our child labor laws
0,says ted strickland in this campaign bragged about his aplus rating with the nra he has said he has a mixed and spotty record on this issue and that he can be criticized for it those are his words not mine so i dont know where he is on this issue
0,in the last 29 months our economy has produced about 45 million privatesector jobs
0,in my 12 years in the house i have watched my district go from a solidly democratic district to a heavily solid republican district
0,kasim reed has kept every promise he made as a candidate
0,collectively states are spending more on medicaid than they do on k12 education
0,when i left the senate we were on a trajectory towards a balanced budget
0,president obama is shrinking our military
1,austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget
0,for now we are still below average in the metro region
1,says gov chris christies proposed budget is the biggest spending budget in the history of the state of new jersey it is the largest in the nation at this point in time
1,martin luther king jr was a republican
0,the arc tunnel project was originally estimated to be 87 billion and new jersey alone was on the hook for all overruns
0,today we have more boots on the ground near the southwest border than at any time in our history
0,says the most dangerous time for children is from 3 to 6 pm during which time juvenile crime rates triple
1,under gov bob mcdonnell more jobs have been lost than created in southside and southwest virginia
1,under a proposed bill a 100000 homes flood insurance premium would be maybe 200 or 300 annually
0,at present spending levels only citizens of new york have a greater local debt burden than texans
0,uwmadison spent down reserves as it was told to do two years ago and facing new state budget cuts has no more reserves to spend down
1,says alaska sen mark begich is on record supporting a carbon tax even pushing harry reid to make it a priority
0,henry kissinger said that we should meet with iran guess what without precondition
1,there are over 100 pipelines between the united states and canada right now
0,the planned expansion of savannahs port is a jobs creating project
1,foster children are disproportionately victims of identity theft
0,the wisconsin state assembly chambers extend to the bathroom and the parlor and rules allow members to vote for each other if the member is in the chambers
1,gov deal has the worst record on education in the history of this state
1,ed gillespie supports a personhood amendment
1,most of the stimulus money will be spent not this year not next year but in 2011
1,japans interest on its own debt is 25 percent of its national budget
1,the debt is nearly 6 trillion more than when president obama was sworn into office
0,40 of americans know someone who has been killed by a gun
0,says donald trumps only economic agenda is imposing massive taxes on the american people with a 40 percent tax hike of a giant tariff
1,amendment 1 protects florida seniors from scams and ripoffs
0,the bush administrations latest plans for troop withdrawal from iraq by 2011 are more or less the same time frame i announced two years ago
1,obama biden and their liberal allies oppose clean coal
0,florida unemployment has dropped more than 2 percentage points down from 12 percent to 99 percent the secondlargest drop in the nation
0,the budget currently being debated significantly decreases the use of onetime resources
0,the poverty rates in america today arent much better than when we started the war on poverty
1,i also voted 98 percent of the time with republicans in the oregon legislature
1,obama raises taxes on seniors and hardworking families to give welfare to those who pay none
0,says she stood up to gov scott walker on tax cuts for wealthy corporations while her congressional opponent voted with walker
0,in her first appellate argument ms kagan told the court that the speech and press guarantees in the first amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election
1,i supported the surge i argued for it im the only one on this stage that did
0,buried in the affordable care act is a huge government bailout
0,says nearly half of oregons children are poor
0,georgia is nearly 50 percent democratic and the republican majority diminished our voting strength to 32 percent through gerrymandered maps
1,says ohio attorney general mike dewine is hypocritical for challenging the constitutionality of the new health care law
1,there is no good data showing secondhand smoke kills people
1,says in the 2012 state of the union address president obama didnt even mention the deficit or debt
0,our trade with mexico is 720 million a day thats our no 1 trading partner
1,the expiration of the bushera tax cuts would be the biggest tax increase in the history of the country about 46 trillion over 10 years
0,under president barack obamaweve got the lowest labor force participation in over three decades since 1978
1,the united states stood alone in the war in iraq
0,more americans believe the moon landing was fake than believe obamacare is affordable
0,up until recently 75 percent of all the sorties that left the base came back without dropping their ordnances because there was such a concern about making sure that there were no civilian casualties
1,rhode island is one of the worst states for income equality
0,the walton family which owns walmart controls a fortune equal to the wealth of the bottom 42 percent of americans combined
0,says streetcars carry more people than buses you attract more riders who dont ride transit now and actually the operating costs are not any greater than the bus
